"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1816361,92757,"shoes no laces men","B003UHUO60","New Balance Men's 577 V1 Hook and Loop Walking Shoe, Black, 8.5 W US","E",0.20979195833206177,0.2339646965265274,0.024172738194465637,2,1,1
1895887,96955,"spongebob halloween costume","B00E67AHL0","Rubie's Adult Sponge Out of Water Costume Spongebob Deluxe","E",0.31180188059806824,0.3723815083503723,0.06057962775230408,1,1,0
1822491,93088,"sibley field guide to birds of western north america","0679451218","The Sibley Field Guide to Birds of Western North America","E",0.3311574459075928,0.46300891041755676,0.131851464509964,1,1,0
1880448,96123,"sony hdr-cx675 stand","B00C9FJLNQ","Sony VCT-VPR1 Compact Remote Control Tripod","E",0.230943500995636,0.2513159513473511,0.020372450351715088,6,2,4
1895616,96940,"sponge bob games controller","B00014BWQ6","Jakks SpongeBob SquarePants TV Game","E",0.298849493265152,0.3168112337589264,0.017961740493774414,1,1,0
1959723,100299,"tach adapter","B00063068W","AUTO METER 9117 Tachometer Adapter, Black","E",0.28488001227378845,0.3357557952404022,0.05087578296661377,1,1,0
2113545,108260,"verizon samsung galaxy tab fast charger","B081GYSPVM","USB C Wall Charger,25W Super Fast Charger Block and 5FT Type C Charger Cable Fast Charging for Samsung Galaxy S21/S21+/S21 Ultra/S20/S20+/S20 Ultra/S10/Note 20/Note 20 Ultra/Note 10/10 Plus/Z Fold 3","E",0.24731388688087463,0.29309388995170593,0.0457800030708313,3,1,2
1724727,87933,"roadtripper","B0742D79TX","Bracketron Universal RoadTripper Mount & Charge Set (BT2-927-2)","E",0.14839854836463928,0.2185937613248825,0.07019521296024323,150,1,149
1869395,95570,"soccer balls size 5","B07VD4SK1R","adidas Starlancer V Club Soccer Ball Shock Pink/White 5","E",0.22168190777301788,0.2799070179462433,0.0582251101732254,1,1,0
1861395,95159,"smikless grill","B07T9GLNWH","T-fal TG403D52 Compact Smokeless Indoor Sear Capability, Electric Grill, 4 Servings, Black","E",0.2068159282207489,0.2512531876564026,0.044437259435653687,3,1,2
1788828,91343,"sealy posturepedic comforter","B071S7ZLX9","Sealy Response Performance 14-Inch Cushion Firm Pillow Top Mattress, Queen,White","E",0.24382632970809937,0.3030969798564911,0.059270650148391724,1,1,0
1740762,88765,"round rugs 9ft teal","B078HJFKHM","SAFAVIEH Madison Collection MAD600C Boho Chic Glam Paisley Non-Shedding Dining Room Entryway Foyer Living Room Bedroom Area Rug, 9' x 9' Round, Cream / Light Grey","E",0.2310258448123932,0.2949904501438141,0.0639646053314209,1,1,0
1963784,100505,"tall modern desk","B073214G9J","Monarch Specialties Computer 70""L Desk Left or Right Facing - White / Cement-Look","E",0.2354668229818344,0.2672763168811798,0.0318094938993454,1,1,0
1929332,98776,"styrofoam cups 12 oz","B004NG89SC","DART 12J12 12 oz Foam Cup (Case of 1000)","E",0.3012067377567291,0.2844008505344391,-0.01680588722229004,1,1,0
1699305,86638,"reef phantom flip flops men","B08BFYD811","Reef Men's Cushion Dawn Sandals, Bronze, 10","E",0.28606078028678894,0.32676175236701965,0.04070097208023071,2,1,1
2206906,113234,"womens shirt dress","B0792MMGV8","Daily Ritual Women's Jersey Standard-Fit Short-Sleeve V-Neck T-Shirt Dress, Navy, Small","E",0.2501716911792755,0.3231578767299652,0.0729861855506897,1,1,0
1958026,100219,"tablesaw motor","B006P1MATM","A.O. Smith GF2034 Century Resilient Base Split Phase Electric Motor, 115 Vac, 6.8 A, 1/3 Hp, 1725 RPM","E",0.2345672994852066,0.23290421068668365,-0.0016630887985229492,1,1,0
1738894,88661,"rosette iron","B0019CVOY4","Kitchen Supply Rosette Iron, Rabbit","E",0.16772526502609253,0.23555167019367218,0.06782640516757965,217,1,216
1889283,96595,"speck case moto z2 play","B073X6W1RG","Speck Products Presidio Grip Cell Phone Case for MOTOROLA Moto Z2 Play - Marine Blue/Twilight Blue","E",0.2719515562057495,0.29161348938941956,0.019661933183670044,2,2,0
1905578,97461,"stainless steel water bottles","B00D1DD6OA","Why Use BPA Free Stainless Steel Water Bottles","E",0.3018660247325897,0.35681483149528503,0.05494880676269531,1,1,0
1773652,90533,"sanuk sandals","B00OGU4YBG","Sanuk Beer Cozy 2 Charcoal 11","E",0.2541923522949219,0.3386666774749756,0.08447432518005371,1,1,0
1935863,99094,"summer infant time to go travel potty","B081NW9YF3","Kalencom Potette Plus 2-in-1 Travel Potty Trainer Seat Pastel Mint","E",0.2825153172016144,0.30982136726379395,0.027306050062179565,2,1,1
1824179,93178,"sigma mc-11","B01CCL26GK","Sigma Mount Converter MC-11 for Sigma Mounts to Sony E Cameras","E",0.21325895190238953,0.343470960855484,0.13021200895309448,5,1,4
1774271,90562,"sara fields kindle books","B08QDSXC43","Primal (Alpha Brotherhood Book 2)","E",0.2511577606201172,0.23408262431621552,-0.017075136303901672,1,3,-2
2194299,112552,"women leather boots","B07B1NL8LW","Lucky Brand Women's BASELH2O, Black, 10 Medium US","E",0.2565333843231201,0.26711538434028625,0.010582000017166138,1,1,0
1788736,91340,"sealy 13 inch queen mattress","B085T1H52R","Sealy Posturepedic Plus Mattress with Surface-Guard, Tight Top 13-Inch Medium, Queen, Grey","E",0.25319603085517883,0.3457893431186676,0.09259331226348877,6,1,5
1690495,86170,"reclining sofa with drop down table","B06W5SBN17","Beverly Fine Funiture Bonded Leather Drop Down Table, 5, 1 Black, 3 Piece Recliner Set, Sofa, Loveseat and Chair","E",0.24621494114398956,0.2817389965057373,0.03552405536174774,2,1,1
1797261,91785,"sequin flip ty whimsy blue cat stuffed animals","B07N1FJ38Y","Ty Whimsy Blue Cat Flippable - Reg,Multicolored","E",0.27478498220443726,0.3423268795013428,0.06754189729690552,1,1,0
1744701,88967,"rubber tumbler bottom","B07D4B439X","Simple Modern Boot for Summit and Ascent Bottles - Fits 32oz & 40oz Water Bottles, Fits - Protective Anti-Slip Bottom Bumper Silicone Sleeve, Great for Kids - -Midnight Black (Medium)","E",0.17650172114372253,0.23064206540584564,0.05414034426212311,225,7,218
1693090,86299,"red canvas shoes men","B07M842K3N","Vans Men's Doheny Trainers Sneaker, Red Canvas Oxblood White 8j3, 12","E",0.25425633788108826,0.30498284101486206,0.050726503133773804,1,1,0
1806266,92241,"shandler","B0098OR9N0","Anne Frank Unbound: Media, Imagination, Memory (The Modern Jewish Experience)","E",0.11591001600027084,0.1416807472705841,0.025770731270313263,1214,678,536
1814088,92649,"shlich horses","B074VFLXLP","Schleich Horse Club, 43-Piece Playset, Horse Toys for Girls and Boys 5-12 years old Camper for Secret Club Meetings","E",0.16910739243030548,0.21713131666183472,0.048023924231529236,4,1,3
1724725,87933,"roadtripper","B087GBBXC7","Bracketron BT56802 BK ROADTRIPPER CAR BT FM Transmitter","E",0.16448450088500977,0.21090377867221832,0.04641927778720856,21,1,20
1823022,93114,"side table with usb port and outlet","B018FNCBZA","Storage Drawer Table Antique Nutmeg","E",0.23508453369140625,0.2670525312423706,0.031967997550964355,1,1,0
1677585,85511,"ram horn hoody","B07T442ZPM","Artistic Big Horn Sheep Psychedelic Ram Head Sketch Graphic Zip Hoodie","E",0.3306635916233063,0.35672643780708313,0.026062846183776855,1,1,0
2179250,111737,"wilson cell amplifier","B01GDZLUJ0","weBoost Drive 4G-X OTR (470210) Truck Cell Phone Signal Booster | U.S. Company | All Networks & Carriers - Verizon, AT&T, T-Mobile, Sprint & More | FCC Approved","E",0.1926235407590866,0.18149244785308838,-0.01113109290599823,35,85,-50
1846994,94387,"sliding fifth wheel hitch kit","B005CC0K9W","CURT 16560 R16 5th Wheel Roller for Short Bed Trucks, 16,000 lbs","E",0.2521499693393707,0.25850459933280945,0.006354629993438721,4,3,1
1721956,87796,"rinse aid","B001EPR8TQ","Ecover Rinse Aid, 16 Fl Oz (Pack of 6)","E",0.11115777492523193,0.22867783904075623,0.11752006411552429,446,1,445
1665362,84866,"quaker rice cakes chocolate","B00IXJ1QB2","Quaker Rice Crisps, Gluten Free, Caramel, 7.04oz Bags, 6 Count","E",0.28367879986763,0.3527523875236511,0.06907358765602112,1,1,0
1794307,91625,"self inflating whoopee cushion","B007E9OWGS","Forum Novelties 16"" Mega Fart Whoopee Cushion","E",0.3858006000518799,0.4408806264400482,0.055080026388168335,1,1,0
1848128,94449,"slime table cloth for party","B01DWP6J04","Creative Converting Party Supplies, 54"" x 96"", Multicolor","E",0.28715094923973083,0.27671340107917786,-0.010437548160552979,1,1,0
1834913,93738,"single paper tray organizer","B000FGY8U2","Rolodex® Wood Tones™ Letter-Size Tray, Black","E",0.14434432983398438,0.2720564305782318,0.12771210074424744,197,2,195
1864562,95316,"snark tuner violin","B004GYM7IE","Snark Tuner (SN4)","E",0.32285022735595703,0.47171029448509216,0.14886006712913513,2,1,1
1827585,93368,"silk yogurt","B004HK60VM","Silk Shelf-Stable Soymilk Singles, Very Vanilla, Dairy-Free, Vegan, Non-GMO Project Verified, 8 oz., 18 Pack","E",0.2430584728717804,0.32370859384536743,0.08065012097358704,1,1,0
1658394,84507,"purina one puppy dog food","B008K2YJFW","Purina ONE Senior Dog Food, SmartBlend Vibrant Maturity Adult 7+ Formula - 31.1 lb. Bag","E",0.29856380820274353,0.3304189145565033,0.031855106353759766,2,1,1
1792118,91511,"sedona guide book","1456509217","Hiking the Vortexes: An easy-to use guide for finding and understanding Sedona's vortexes","E",0.26991212368011475,0.3729252219200134,0.10301309823989868,1,1,0
1726582,88030,"roc face cleansing pads","B00N9GAIR2","Roc Daily Resurfacing Disks, 28 Count (3 Pack)","E",0.31584852933883667,0.35541367530822754,0.03956514596939087,1,1,0
1759308,89723,"saint seiya myth cloth","B000LC57EQ","Saint Seiya Phoenix Ikki Final Form Bronze Myth Cloth Figure","E",0.27899831533432007,0.36931395530700684,0.09031563997268677,1,1,0
1917350,98113,"sticker by number books","0843183551","The Original Sticker by Numbers Book","E",0.32591602206230164,0.42221716046333313,0.0963011384010315,1,1,0
1835364,93764,"sink legs","B07PTXWC8Z","TRINITY THA-0307 Basics Stainless Steel w/Faucet Utility Sink","E",0.21355673670768738,0.22146455943584442,0.007907822728157043,2,1,1
1644915,83828,"proud not loud","B07GRPR8DN","Colombians aren't Loud Funny Colombian T-Shirt","E",0.20532625913619995,0.26023030281066895,0.054904043674468994,1,1,0
