"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1816361,92757,"shoes no laces men","B003UHUO60","New Balance Men's 577 V1 Hook and Loop Walking Shoe, Black, 8.5 W US","E",0.20979195833206177,0.22781969606876373,0.018027737736701965,2,1,1
1895887,96955,"spongebob halloween costume","B00E67AHL0","Rubie's Adult Sponge Out of Water Costume Spongebob Deluxe","E",0.31180188059806824,0.3172265887260437,0.005424708127975464,1,1,0
1822491,93088,"sibley field guide to birds of western north america","0679451218","The Sibley Field Guide to Birds of Western North America","E",0.3311574459075928,0.3496750593185425,0.018517613410949707,1,1,0
1880448,96123,"sony hdr-cx675 stand","B00C9FJLNQ","Sony VCT-VPR1 Compact Remote Control Tripod","E",0.230943500995636,0.23533588647842407,0.004392385482788086,6,4,2
1895616,96940,"sponge bob games controller","B00014BWQ6","Jakks SpongeBob SquarePants TV Game","E",0.298849493265152,0.3178638219833374,0.019014328718185425,1,1,0
1959723,100299,"tach adapter","B00063068W","AUTO METER 9117 Tachometer Adapter, Black","E",0.28488001227378845,0.28184404969215393,-0.0030359625816345215,1,1,0
2113545,108260,"verizon samsung galaxy tab fast charger","B081GYSPVM","USB C Wall Charger,25W Super Fast Charger Block and 5FT Type C Charger Cable Fast Charging for Samsung Galaxy S21/S21+/S21 Ultra/S20/S20+/S20 Ultra/S10/Note 20/Note 20 Ultra/Note 10/10 Plus/Z Fold 3","E",0.24731388688087463,0.2756477892398834,0.02833390235900879,3,2,1
1724727,87933,"roadtripper","B0742D79TX","Bracketron Universal RoadTripper Mount & Charge Set (BT2-927-2)","E",0.14839854836463928,0.14676639437675476,-0.0016321539878845215,150,181,-31
1869395,95570,"soccer balls size 5","B07VD4SK1R","adidas Starlancer V Club Soccer Ball Shock Pink/White 5","E",0.22168190777301788,0.22676125168800354,0.005079343914985657,1,1,0
1861395,95159,"smikless grill","B07T9GLNWH","T-fal TG403D52 Compact Smokeless Indoor Sear Capability, Electric Grill, 4 Servings, Black","E",0.2068159282207489,0.24865762889385223,0.04184170067310333,3,1,2
1788828,91343,"sealy posturepedic comforter","B071S7ZLX9","Sealy Response Performance 14-Inch Cushion Firm Pillow Top Mattress, Queen,White","E",0.24382632970809937,0.2366132289171219,-0.007213100790977478,1,4,-3
