"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1816361,92757,"shoes no laces men","B003UHUO60","New Balance Men's 577 V1 Hook and Loop Walking Shoe, Black, 8.5 W US","E",0.20979195833206177,0.21987450122833252,0.010082542896270752,2,1,1
1895887,96955,"spongebob halloween costume","B00E67AHL0","Rubie's Adult Sponge Out of Water Costume Spongebob Deluxe","E",0.31180188059806824,0.3298116624355316,0.01800978183746338,1,1,0
1822491,93088,"sibley field guide to birds of western north america","0679451218","The Sibley Field Guide to Birds of Western North America","E",0.3311574459075928,0.41751527786254883,0.08635783195495605,1,1,0
1880448,96123,"sony hdr-cx675 stand","B00C9FJLNQ","Sony VCT-VPR1 Compact Remote Control Tripod","E",0.230943500995636,0.2436680942773819,0.01272459328174591,6,2,4
1895616,96940,"sponge bob games controller","B00014BWQ6","Jakks SpongeBob SquarePants TV Game","E",0.298849493265152,0.32957515120506287,0.03072565793991089,1,1,0
1959723,100299,"tach adapter","B00063068W","AUTO METER 9117 Tachometer Adapter, Black","E",0.28488001227378845,0.28672176599502563,0.0018417537212371826,1,1,0
2113545,108260,"verizon samsung galaxy tab fast charger","B081GYSPVM","USB C Wall Charger,25W Super Fast Charger Block and 5FT Type C Charger Cable Fast Charging for Samsung Galaxy S21/S21+/S21 Ultra/S20/S20+/S20 Ultra/S10/Note 20/Note 20 Ultra/Note 10/10 Plus/Z Fold 3","E",0.24731388688087463,0.28475895524024963,0.037445068359375,3,1,2
1724727,87933,"roadtripper","B0742D79TX","Bracketron Universal RoadTripper Mount & Charge Set (BT2-927-2)","E",0.14839854836463928,0.19019410014152527,0.041795551776885986,150,1,149
1869395,95570,"soccer balls size 5","B07VD4SK1R","adidas Starlancer V Club Soccer Ball Shock Pink/White 5","E",0.22168190777301788,0.25837472081184387,0.03669281303882599,1,1,0
1861395,95159,"smikless grill","B07T9GLNWH","T-fal TG403D52 Compact Smokeless Indoor Sear Capability, Electric Grill, 4 Servings, Black","E",0.2068159282207489,0.2502593994140625,0.0434434711933136,3,1,2
1788828,91343,"sealy posturepedic comforter","B071S7ZLX9","Sealy Response Performance 14-Inch Cushion Firm Pillow Top Mattress, Queen,White","E",0.24382632970809937,0.26474568247795105,0.020919352769851685,1,1,0
1740762,88765,"round rugs 9ft teal","B078HJFKHM","SAFAVIEH Madison Collection MAD600C Boho Chic Glam Paisley Non-Shedding Dining Room Entryway Foyer Living Room Bedroom Area Rug, 9' x 9' Round, Cream / Light Grey","E",0.2310258448123932,0.30135151743888855,0.07032567262649536,1,1,0
1963784,100505,"tall modern desk","B073214G9J","Monarch Specialties Computer 70""L Desk Left or Right Facing - White / Cement-Look","E",0.2354668229818344,0.22236678004264832,-0.013100042939186096,1,2,-1
1929332,98776,"styrofoam cups 12 oz","B004NG89SC","DART 12J12 12 oz Foam Cup (Case of 1000)","E",0.3012067377567291,0.275649756193161,-0.025556981563568115,1,1,0
1699305,86638,"reef phantom flip flops men","B08BFYD811","Reef Men's Cushion Dawn Sandals, Bronze, 10","E",0.28606078028678894,0.27280327677726746,-0.013257503509521484,2,3,-1
2206906,113234,"womens shirt dress","B0792MMGV8","Daily Ritual Women's Jersey Standard-Fit Short-Sleeve V-Neck T-Shirt Dress, Navy, Small","E",0.2501716911792755,0.27343931794166565,0.023267626762390137,1,1,0
1958026,100219,"tablesaw motor","B006P1MATM","A.O. Smith GF2034 Century Resilient Base Split Phase Electric Motor, 115 Vac, 6.8 A, 1/3 Hp, 1725 RPM","E",0.2345672994852066,0.24154676496982574,0.006979465484619141,1,1,0
1738894,88661,"rosette iron","B0019CVOY4","Kitchen Supply Rosette Iron, Rabbit","E",0.16772526502609253,0.22776928544044495,0.06004402041435242,217,3,214
1889283,96595,"speck case moto z2 play","B073X6W1RG","Speck Products Presidio Grip Cell Phone Case for MOTOROLA Moto Z2 Play - Marine Blue/Twilight Blue","E",0.2719515562057495,0.3091435432434082,0.03719198703765869,2,1,1
1905578,97461,"stainless steel water bottles","B00D1DD6OA","Why Use BPA Free Stainless Steel Water Bottles","E",0.3018660247325897,0.3744165599346161,0.07255053520202637,1,1,0
1773652,90533,"sanuk sandals","B00OGU4YBG","Sanuk Beer Cozy 2 Charcoal 11","E",0.2541923522949219,0.2801401913166046,0.02594783902168274,1,1,0
1935863,99094,"summer infant time to go travel potty","B081NW9YF3","Kalencom Potette Plus 2-in-1 Travel Potty Trainer Seat Pastel Mint","E",0.2825153172016144,0.2996203899383545,0.017105072736740112,2,1,1
1824179,93178,"sigma mc-11","B01CCL26GK","Sigma Mount Converter MC-11 for Sigma Mounts to Sony E Cameras","E",0.21325895190238953,0.21604380011558533,0.0027848482131958008,5,5,0
1774271,90562,"sara fields kindle books","B08QDSXC43","Primal (Alpha Brotherhood Book 2)","E",0.2511577606201172,0.23313383758068085,-0.01802392303943634,1,3,-2
2194299,112552,"women leather boots","B07B1NL8LW","Lucky Brand Women's BASELH2O, Black, 10 Medium US","E",0.2565333843231201,0.254093199968338,-0.0024401843547821045,1,1,0
1788736,91340,"sealy 13 inch queen mattress","B085T1H52R","Sealy Posturepedic Plus Mattress with Surface-Guard, Tight Top 13-Inch Medium, Queen, Grey","E",0.25319603085517883,0.3121849596500397,0.05898892879486084,6,1,5
1690495,86170,"reclining sofa with drop down table","B06W5SBN17","Beverly Fine Funiture Bonded Leather Drop Down Table, 5, 1 Black, 3 Piece Recliner Set, Sofa, Loveseat and Chair","E",0.24621494114398956,0.26939529180526733,0.02318035066127777,2,1,1
1797261,91785,"sequin flip ty whimsy blue cat stuffed animals","B07N1FJ38Y","Ty Whimsy Blue Cat Flippable - Reg,Multicolored","E",0.27478498220443726,0.2964777648448944,0.021692782640457153,1,1,0
1744701,88967,"rubber tumbler bottom","B07D4B439X","Simple Modern Boot for Summit and Ascent Bottles - Fits 32oz & 40oz Water Bottles, Fits - Protective Anti-Slip Bottom Bumper Silicone Sleeve, Great for Kids - -Midnight Black (Medium)","E",0.17650172114372253,0.20913901925086975,0.03263729810714722,225,29,196
1693090,86299,"red canvas shoes men","B07M842K3N","Vans Men's Doheny Trainers Sneaker, Red Canvas Oxblood White 8j3, 12","E",0.25425633788108826,0.2877441942691803,0.03348785638809204,1,1,0
1806266,92241,"shandler","B0098OR9N0","Anne Frank Unbound: Media, Imagination, Memory (The Modern Jewish Experience)","E",0.11591001600027084,0.136771559715271,0.020861543715000153,1214,817,397
1814088,92649,"shlich horses","B074VFLXLP","Schleich Horse Club, 43-Piece Playset, Horse Toys for Girls and Boys 5-12 years old Camper for Secret Club Meetings","E",0.16910739243030548,0.20592348277568817,0.03681609034538269,4,1,3
1724725,87933,"roadtripper","B087GBBXC7","Bracketron BT56802 BK ROADTRIPPER CAR BT FM Transmitter","E",0.16448450088500977,0.17921020090579987,0.0147257000207901,21,7,14
1823022,93114,"side table with usb port and outlet","B018FNCBZA","Storage Drawer Table Antique Nutmeg","E",0.23508453369140625,0.25470560789108276,0.019621074199676514,1,1,0
1677585,85511,"ram horn hoody","B07T442ZPM","Artistic Big Horn Sheep Psychedelic Ram Head Sketch Graphic Zip Hoodie","E",0.3306635916233063,0.3796324133872986,0.04896882176399231,1,1,0
2179250,111737,"wilson cell amplifier","B01GDZLUJ0","weBoost Drive 4G-X OTR (470210) Truck Cell Phone Signal Booster | U.S. Company | All Networks & Carriers - Verizon, AT&T, T-Mobile, Sprint & More | FCC Approved","E",0.1926235407590866,0.20190578699111938,0.009282246232032776,35,14,21
1846994,94387,"sliding fifth wheel hitch kit","B005CC0K9W","CURT 16560 R16 5th Wheel Roller for Short Bed Trucks, 16,000 lbs","E",0.2521499693393707,0.24141742289066315,-0.01073254644870758,4,7,-3
1721956,87796,"rinse aid","B001EPR8TQ","Ecover Rinse Aid, 16 Fl Oz (Pack of 6)","E",0.11115777492523193,0.16561704874038696,0.05445927381515503,446,4,442
1665362,84866,"quaker rice cakes chocolate","B00IXJ1QB2","Quaker Rice Crisps, Gluten Free, Caramel, 7.04oz Bags, 6 Count","E",0.28367879986763,0.33700379729270935,0.053324997425079346,1,1,0
1794307,91625,"self inflating whoopee cushion","B007E9OWGS","Forum Novelties 16"" Mega Fart Whoopee Cushion","E",0.3858006000518799,0.43602773547172546,0.05022713541984558,1,1,0
1848128,94449,"slime table cloth for party","B01DWP6J04","Creative Converting Party Supplies, 54"" x 96"", Multicolor","E",0.28715094923973083,0.2785785496234894,-0.008572399616241455,1,1,0
1834913,93738,"single paper tray organizer","B000FGY8U2","Rolodex® Wood Tones™ Letter-Size Tray, Black","E",0.14434432983398438,0.28631988167762756,0.1419755518436432,197,2,195
1864562,95316,"snark tuner violin","B004GYM7IE","Snark Tuner (SN4)","E",0.32285022735595703,0.4195230305194855,0.09667280316352844,2,1,1
1827585,93368,"silk yogurt","B004HK60VM","Silk Shelf-Stable Soymilk Singles, Very Vanilla, Dairy-Free, Vegan, Non-GMO Project Verified, 8 oz., 18 Pack","E",0.2430584728717804,0.32062944769859314,0.07757097482681274,1,1,0
1658394,84507,"purina one puppy dog food","B008K2YJFW","Purina ONE Senior Dog Food, SmartBlend Vibrant Maturity Adult 7+ Formula - 31.1 lb. Bag","E",0.29856380820274353,0.34748539328575134,0.04892158508300781,2,1,1
1792118,91511,"sedona guide book","1456509217","Hiking the Vortexes: An easy-to use guide for finding and understanding Sedona's vortexes","E",0.26991212368011475,0.37423086166381836,0.10431873798370361,1,1,0
1726582,88030,"roc face cleansing pads","B00N9GAIR2","Roc Daily Resurfacing Disks, 28 Count (3 Pack)","E",0.31584852933883667,0.33643078804016113,0.020582258701324463,1,1,0
1759308,89723,"saint seiya myth cloth","B000LC57EQ","Saint Seiya Phoenix Ikki Final Form Bronze Myth Cloth Figure","E",0.27899831533432007,0.3252236843109131,0.04622536897659302,1,1,0
1917350,98113,"sticker by number books","0843183551","The Original Sticker by Numbers Book","E",0.32591602206230164,0.3994418978691101,0.07352587580680847,1,1,0
1835364,93764,"sink legs","B07PTXWC8Z","TRINITY THA-0307 Basics Stainless Steel w/Faucet Utility Sink","E",0.21355673670768738,0.24689850211143494,0.03334176540374756,2,1,1
1644915,83828,"proud not loud","B07GRPR8DN","Colombians aren't Loud Funny Colombian T-Shirt","E",0.20532625913619995,0.28586772084236145,0.0805414617061615,1,1,0
1964040,100517,"tall white bookshelf with cabinet","B01MR6ZVXV","RiverRidge 02-144 Corner Cabinet, White","E",0.2425222098827362,0.30834898352622986,0.06582677364349365,6,2,4
1819014,92905,"shotski board with glasses","B07ZNFT7SY","FUNBOY Giant Inflatable Party Board Retro ShotSki Drink Holder, Luxury Bar Accessory Float, Perfect for a Summer Pool Party","E",0.3057696521282196,0.3045467138290405,-0.0012229382991790771,1,1,0
1948832,99784,"swiffer wet jet cleaner solution","B004OBIXSW","Swiffer Refill Floor Cleaner, Original, 42.2 Fl Oz (Pack of 2)","E",0.2989455759525299,0.3493693172931671,0.05042374134063721,4,1,3
1842458,94138,"skinny ripes jean women","B07C8426KS","Wrangler Authentics Boys' Big Boot Cut Jean, Stonewash Indigo, 10","E",0.20024193823337555,0.26110216975212097,0.06086023151874542,24,1,23
2073408,106202,"tye dye shirts for men","B001M9HSU8","Liquid Blue Men's Grateful Dead Sunflower Terrapin Tie Dye T-Shirt, Multi, Medium","E",0.2408718764781952,0.3348865807056427,0.09401470422744751,1,1,0
1918511,98170,"still eyeliner","B01HE0Q3N6","Anastasia Beverly Hills - Darkside Waterproof Gel Liner","E",0.20029214024543762,0.22479477524757385,0.02450263500213623,2,1,1
1839490,93980,"skechers outlet para dama","B01EOQC8ZK","Skechers Sport Women's Microburst One up Fashion Sneaker,Black,8.5 M US","E",0.24179700016975403,0.2791794538497925,0.03738245368003845,6,1,5
1865190,95351,"snoopy baseball","B072KDHQBG","Timex Unisex TW2R41400 Weekender 38mm Peanuts Snoopy Nylon Slip-Thru Strap Watch","E",0.315947026014328,0.3074382543563843,-0.008508771657943726,1,2,-1
1719392,87668,"rigid pro pack","B0029NY9X0","Ridgid WD4522 4.5 Gallon Pro Pack Portable Wet/Dry Vacuum","E",0.2323823869228363,0.27931538224220276,0.046932995319366455,6,1,5
1749976,89240,"rustic corner cabinet for dining room","B009FFIUSK","Coaster Home Furnishings 4-Shelf Corner Curio Cabinet Golden Brown","E",0.257764607667923,0.2702726423740387,0.012508034706115723,1,1,0
1982211,101411,"template carpentrr","B08DMX6KL1","Woodworking Projects for Beginners: The ultimate step-by-step guide to master the essential woodworking skills, with all the techniques, tips, and tools for woodworkers","E",0.16076549887657166,0.19281280040740967,0.03204730153083801,162,13,149
1884782,96358,"south shore espresso changing table","B00BM1UBI2","South Shore Little Small 1-Drawer Changing Table with Cube Storage, Pure White","E",0.19503924250602722,0.30794578790664673,0.1129065454006195,22,1,21
1818591,92881,"shorts overalls for women loose fit","B07NSQJ2HM","COVER GIRL Women's Plus Size Juniors Cute Denim Overall Shorts Slim fit Bib Strap Sexy, Classic Blue, 2XL","E",0.24577933549880981,0.30150896310806274,0.05572962760925293,4,1,3
1724338,87910,"rn grad","B00Q7OMCPO","Nike Kid's Grade School Free RN 2018 Running Shoes, Black/White, 7 Big Kid","E",0.16691812872886658,0.14650294184684753,-0.020415186882019043,24,211,-187
1768530,90249,"samsung rgby ii","B003P2VNAQ","Samsung Rugby II, Black (AT&T)","E",0.24099615216255188,0.2991348206996918,0.05813866853713989,1,1,0
1761870,89853,"saltlife tank top shirts for men","B07RJKL25R","Saltwater Life Fishing Tank Top","E",0.28049513697624207,0.3489803075790405,0.06848517060279846,2,1,1
1751511,89321,"rv propane tank cover","B003DNFLUU","Classic Accessories Over Drive RV Tank Cover, Double 30/7.5 Gallon Tanks, Grey","E",0.27174216508865356,0.3245429992675781,0.05280083417892456,1,1,0
1771479,90418,"sandalias de mujer guess plataforma","B08W2N4R3B","Guess Women's Felecia Heeled Sandal, Natural Multi, 7.5","E",0.21694089472293854,0.26027625799179077,0.043335363268852234,9,1,8
1944723,99562,"sushi rolls not gender roles","B07HRF6J3L","Sushi Rolls Not Gender Roles Shirt Cute Sushi Feminism Gift","E",0.34271734952926636,0.3788474202156067,0.03613007068634033,1,1,0
1947791,99727,"swedish firesteel","B07NQHP4KS","Light My Fire Ferro Rod Fire Starter - Flint and Steel Fire Starter Kit - Magnesium Fire Starter 1/4"" Diameter - 3000 Strikes - Fire Starter Survival with Emergency Whistle - Fire Steel Ferro Rod","E",0.09010451287031174,0.21137374639511108,0.12126923352479935,1226,3,1223
1799943,91924,"setting soray","B019VY6R3O","Wet n Wild Photofocus Setting Spray, 301A Seal The Deal, 1.52 Fluid Ounce","E",0.12852996587753296,0.1589655578136444,0.03043559193611145,1053,98,955
1748751,89178,"running shoes for girls size 3.5","B07HG4GCGJ","New Balance Fresh Foam Arishi V2 Lace-up Running Shoe, Light Aluminum/Rainbow, 3.5 US Little Kid","E",0.24955150485038757,0.2563718557357788,0.006820350885391235,1,1,0
1728985,88164,"rodilleras para motocross","B079P24676","EVS Sports Men's Knee Brace (RS9 Pair) (Black, Medium), 2 Pack - RS9-BK-MP","E",0.172285795211792,0.1875247359275818,0.015238940715789795,15,5,10
